"id","name","bridge_score","scoreA","scoreB"
"vile_rebirth","Vile Rebirth",1.93136891130863,1.71714492825867,1.12475591286706
"grave_birthing","Grave Birthing",0.997556556156372,1.34045139322776,0.744194501342039
"stinging_cave_crawler","Stinging Cave Crawler",0.901323715202443,1.467741376303,0.614088919038808
"crow_of_dark_tidings","Crow of Dark Tidings",0.875797242267933,1.43677193226212,0.609558986086983
"carrion_cruiser","Carrion Cruiser",0.826580905807642,1.39483135586608,0.592602756119145
"dig_up_the_body","Dig Up the Body",0.796829850255256,1.36949930079368,0.581840275342574
"bonebind_orator","Bonebind Orator",0.770815089616414,1.08652519297521,0.709431400762747
"kami_of_restless_shadows","Kami of Restless Shadows",0.770815089616414,1.08652519297521,0.709431400762747
"eriette_s_whisper","Eriette's Whisper",0.768398439815262,1.34341716223583,0.571973070923426
"twisted_sewer_witch","Twisted Sewer-Witch",0.768398439815262,1.34341716223583,0.571973070923426
"forsaken_drifters","Forsaken Drifters",0.762441333270817,1.3417525964313,0.568242860344527
"shadowfeed","Shadowfeed",0.75302444479839,1.07220757356302,0.702312185966043
"shatter_the_oath","Shatter the Oath",0.594599139558113,1.18176138007891,0.503146531593722
"null_caller","Null Caller",0.511652830248688,0.884435623226363,0.578507713633483
"victimize","Victimize",0.49244634108007,1.10387426190733,0.446107276954894
"ashiok_s_reaper","Ashiok's Reaper",0.489152640218694,1.08621716774249,0.450326743808803
"warehouse_tabby","Warehouse Tabby",0.458193114160033,1.03738970569234,0.441678871156951
"soul_of_innistrad","Soul of Innistrad",0.439674467692903,0.82054233177809,0.535833985237718
"carrion_locust","Carrion Locust",0.395365642109469,0.963645100890226,0.410281380296777
"ghastly_demise","Ghastly Demise",0.395365642109469,0.963645100890226,0.410281380296777
"rotfeaster_maggot","Rotfeaster Maggot",0.395365642109469,0.963645100890226,0.410281380296777
"the_witch_s_vanity","The Witch's Vanity",0.362181982823609,0.33193777988002,1.09111407250636
"powerstone_fracture","Powerstone Fracture",0.271470403499031,0.179792677554776,1.50990800732874
"spark_harvest","Spark Harvest",0.271470403499031,0.179792677554776,1.50990800732874
"asphyxiate","Asphyxiate",0.252597429299591,0.626254782611156,0.403346108186817
