"id","name","score"
"vile_rebirth","Vile Rebirth",1.71714492825867
"stinging_cave_crawler","Stinging Cave Crawler",1.467741376303
"crow_of_dark_tidings","Crow of Dark Tidings",1.43677193226212
"carrion_cruiser","Carrion Cruiser",1.39483135586608
"dig_up_the_body","Dig Up the Body",1.36949930079368
"eriette_s_whisper","Eriette's Whisper",1.34341716223583
"twisted_sewer_witch","Twisted Sewer-Witch",1.34341716223583
"forsaken_drifters","Forsaken Drifters",1.3417525964313
"grave_birthing","Grave Birthing",1.34045139322776
"shatter_the_oath","Shatter the Oath",1.18176138007891
"victimize","Victimize",1.10387426190733
"bonebind_orator","Bonebind Orator",1.08652519297521
"kami_of_restless_shadows","Kami of Restless Shadows",1.08652519297521
"ashiok_s_reaper","Ashiok's Reaper",1.08621716774249
"shadowfeed","Shadowfeed",1.07220757356302
"warehouse_tabby","Warehouse Tabby",1.03738970569234
"carrion_locust","Carrion Locust",0.963645100890226
"ghastly_demise","Ghastly Demise",0.963645100890226
"rotfeaster_maggot","Rotfeaster Maggot",0.963645100890226
"null_caller","Null Caller",0.884435623226363
"soul_of_innistrad","Soul of Innistrad",0.82054233177809
"buried_alive","Buried Alive",0.65
"disciples_of_gix","Disciples of Gix",0.65
"unmarked_grave","Unmarked Grave",0.65
"asphyxiate","Asphyxiate",0.626254782611156
